starttime	seconds	ctime	dtime	ttime	wait
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	68
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	66
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	67
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	66
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	68
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	26
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	36
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	37
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	35
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	67
Fri Jul 03 20:52:08 2026	1783092128	0	74	74	74
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	69
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	65
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	61
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	63
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	63
Fri Jul 03 20:52:07 2026	1783092127	1	72	74	62
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	33
Fri Jul 03 20:52:07 2026	1783092127	1	72	74	31
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	72
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	65
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	64
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	73
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	62
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	63
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	67
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	69
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	66
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	65
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	68
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	70
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	70
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	69
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	68
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	69
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	70
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	71
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	33
Fri Jul 03 20:52:08 2026	1783092128	1	73	74	72
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	34
Fri Jul 03 20:52:08 2026	1783092128	0	74	74	40
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	30
Fri Jul 03 20:52:08 2026	1783092128	1	73	74	39
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	31
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	29
Fri Jul 03 20:52:08 2026	1783092128	0	74	74	40
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	21
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	68
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	66
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	62
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	63
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	55
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	56
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	20
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	21
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	55
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	53
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	72
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	22
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	21
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	23
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	70
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	61
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	72
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	71
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	73
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	73
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	25
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	29
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	30
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	9
Fri Jul 03 20:52:07 2026	1783092127	2	73	74	7
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	9
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	11
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	12
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	52
Fri Jul 03 20:52:08 2026	1783092128	0	74	74	28
Fri Jul 03 20:52:08 2026	1783092128	0	74	74	30
Fri Jul 03 20:52:08 2026	1783092128	0	74	74	24
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	47
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	49
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	46
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	44
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	44
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	51
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	13
Fri Jul 03 20:52:08 2026	1783092128	0	74	74	22
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	15
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	14
Fri Jul 03 20:52:08 2026	1783092128	0	74	74	21
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	10
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	11
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	36
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	32
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	37
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	34
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	35
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	31
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	38
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	65
Fri Jul 03 20:52:07 2026	1783092127	1	73	74	64
Fri Jul 03 20:52:08 2026	1783092128	0	74	74	20
Fri Jul 03 20:52:08 2026	1783092128	1	73	74	19
Fri Jul 03 20:52:07 2026	1783092127	0	74	74	18
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	15
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	18
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	63
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	69
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	19
Fri Jul 03 20:52:07 2026	1783092127	1	73	75	71
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	73
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	26
Fri Jul 03 20:52:07 2026	1783092127	1	73	75	24
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	42
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	64
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	74
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	64
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	65
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	67
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	69
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	67
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	39
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	37
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	41
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	40
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	39
Fri Jul 03 20:52:08 2026	1783092128	0	75	75	38
Fri Jul 03 20:52:08 2026	1783092128	1	74	75	37
Fri Jul 03 20:52:08 2026	1783092128	0	75	75	39
Fri Jul 03 20:52:07 2026	1783092127	1	73	75	28
Fri Jul 03 20:52:08 2026	1783092128	1	74	75	39
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	65
Fri Jul 03 20:52:07 2026	1783092127	2	73	75	20
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	71
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	70
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	69
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	71
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	67
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	69
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	70
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	73
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	67
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	53
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	54
Fri Jul 03 20:52:08 2026	1783092128	0	75	75	37
Fri Jul 03 20:52:08 2026	1783092128	1	74	75	36
Fri Jul 03 20:52:08 2026	1783092128	0	75	75	35
Fri Jul 03 20:52:08 2026	1783092128	0	75	75	34
Fri Jul 03 20:52:08 2026	1783092128	0	75	75	35
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	26
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	26
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	27
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	28
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	28
Fri Jul 03 20:52:08 2026	1783092128	1	74	75	32
Fri Jul 03 20:52:08 2026	1783092128	0	75	75	33
Fri Jul 03 20:52:08 2026	1783092128	0	75	75	32
Fri Jul 03 20:52:08 2026	1783092128	1	74	75	31
Fri Jul 03 20:52:08 2026	1783092128	1	74	75	27
Fri Jul 03 20:52:08 2026	1783092128	1	74	75	29
Fri Jul 03 20:52:08 2026	1783092128	1	74	75	25
Fri Jul 03 20:52:08 2026	1783092128	0	75	75	26
Fri Jul 03 20:52:08 2026	1783092128	0	75	75	26
Fri Jul 03 20:52:08 2026	1783092128	1	74	75	28
Fri Jul 03 20:52:08 2026	1783092128	1	74	75	23
Fri Jul 03 20:52:08 2026	1783092128	0	75	75	25
Fri Jul 03 20:52:08 2026	1783092128	0	75	75	31
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	49
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	45
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	47
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	48
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	51
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	50
Fri Jul 03 20:52:08 2026	1783092128	0	75	75	23
Fri Jul 03 20:52:08 2026	1783092128	1	74	75	21
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	30
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	32
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	33
Fri Jul 03 20:52:07 2026	1783092127	0	75	75	35
Fri Jul 03 20:52:07 2026	1783092127	1	74	75	65
Fri Jul 03 20:52:07 2026	1783092127	0	76	76	17
Fri Jul 03 20:52:07 2026	1783092127	1	75	76	43
Fri Jul 03 20:52:07 2026	1783092127	1	75	76	24
Fri Jul 03 20:52:07 2026	1783092127	0	76	76	22
Fri Jul 03 20:52:07 2026	1783092127	0	76	76	21
Fri Jul 03 20:52:07 2026	1783092127	1	75	76	20
Fri Jul 03 20:52:07 2026	1783092127	0	76	76	24
Fri Jul 03 20:52:07 2026	1783092127	0	76	76	18
Fri Jul 03 20:52:07 2026	1783092127	1	75	76	72
Fri Jul 03 20:52:07 2026	1783092127	0	76	76	74
Fri Jul 03 20:52:07 2026	1783092127	0	76	76	20
Fri Jul 03 20:52:07 2026	1783092127	0	76	76	19
Fri Jul 03 20:52:08 2026	1783092128	1	75	76	34
Fri Jul 03 20:52:07 2026	1783092127	0	76	76	15
Fri Jul 03 20:52:07 2026	1783092127	1	75	77	15
Fri Jul 03 20:52:07 2026	1783092127	1	76	77	23
Fri Jul 03 20:52:07 2026	1783092127	0	77	77	22
Fri Jul 03 20:52:07 2026	1783092127	1	76	77	17
Fri Jul 03 20:52:07 2026	1783092127	0	77	77	18
Fri Jul 03 20:52:07 2026	1783092127	1	76	77	75
